CLE vs ORL: 4/4/23 ORL WIN
TOR vs CHA: 4/4/23 CHA WIN
MIN vs BKN: 4/4/23 BKN WIN
BOS vs PHI: 4/4/23 BOS WIN
DEN vs HOU: 4/4/23 HOU WIN
LAL vs UTA: 4/4/23 LAL WIN
SAS vs PHX: 4/4/23 PHX WIN
MIA vs DET: 4/4/23 MIA WIN
MIL vs WAS: 4/4/23 WAS WIN
SAC vs NOP: 4/4/23 NOP WIN
POR vs MEM: 4/4/23 MEM WIN
ATL vs CHI: 4/4/23 CHI WIN
OKC vs GSW: 4/4/23 GSW WIN
NYK vs IND: 4/5/23 NYK WIN
WAS vs ATL: 4/5/23 WAS WIN
TOR vs BOS: 4/5/23 BOS WIN
SAC vs DAL: 4/5/23 DAL WIN
BKN vs DET: 4/5/23 BKN WIN
CHI vs MIL: 4/5/23 CHI WIN
MEM vs NOP: 4/5/23 NOP WIN
LAL vs LAC: 4/5/23 LAC WIN
CLE vs ORL: 4/6/23 ORL WIN
POR vs SAS: 4/6/23 SAS WIN
DEN vs PHX: 4/6/23 PHX WIN
MIA vs PHI: 4/6/23 MIA WIN
OKC vs UTA: 4/6/23 UTA WIN
MIA vs WAS:  WAS WIN
HOU vs CHA:  CHA WIN
ORL vs BKN:  BKN WIN
NYK vs NOP:  NOP WIN
CHI vs DAL:  DAL WIN
PHX vs LAL:  PHX WIN
DET vs IND:  IND WIN
TOR vs BOS:  BOS WIN
PHI vs ATL:  PHI WIN
MEM vs MIL:  MEM WIN
GSW vs SAC:  GSW WIN
DEN vs UTA:  UTA WIN
MIN vs SAS:  MIN WIN
POR vs LAC:  LAC WIN
IND vs NYK:  NYK WIN
DET vs CHI:  CHI WIN
CHA vs CLE:  CHA WIN
HOU vs WAS:  WAS WIN
NOP vs MIN:  NOP WIN
LAC vs PHX:  LAC WIN
SAC vs DEN:  SAC WIN
GSW vs POR:  GSW WIN
MIL vs TOR:  MIL WIN
PHI vs BKN:  BKN WIN
ATL vs BOS:  BOS WIN
ORL vs MIA:  ORL WIN
MEM vs OKC:  MEM WIN
SAS vs DAL:  DAL WIN
UTA vs LAL:  LAL WIN
